epoch,loss,encoder_mse,dec_bce,balance_loss,router_z_loss,router_entropy,expert_w_cos,balance_alpha,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,expert_max_use,expert_max_sel,expert_load_0,expert_load_1,expert_load_2,expert_load_3,expert_load_4,expert_load_5,expert_load_6,expert_load_7,duration
17,0.1833,0.0011,0.0733,1.3101,0.0028,1.9867,-0.0000,0.0800,0.0136,4.4437,3.9217,0.0149,0.3333,1.0000,0.0005,0.0000,0.0136,0.3333,0.0000,0.3333,0.0944,0.2249,343
18,0.1957,0.0011,0.0849,1.3216,0.0087,1.9813,-0.0000,0.0800,0.0232,4.3585,3.7145,0.0174,0.3333,1.0000,0.3333,0.0000,0.0000,0.3333,0.0000,0.2851,0.0483,0.0000,343
19,0.1774,0.0012,0.0699,1.2910,0.0054,1.9981,-0.0000,0.0800,0.0106,3.3996,2.6504,0.0445,0.3333,1.0000,0.0003,0.0010,0.3333,0.3333,0.0000,0.0000,0.3320,0.0000,343
20,0.1871,0.0013,0.0748,1.3257,0.0034,1.9795,-0.0000,0.0800,0.0177,5.2434,4.7322,0.0073,0.3333,1.0000,0.3333,0.0000,0.3333,0.3333,0.0000,0.0000,0.0000,0.0000,343
21,0.1724,0.0013,0.0638,1.3005,0.0029,1.9924,-0.0000,0.0800,0.0116,3.6590,3.1631,0.0324,0.3333,1.0000,0.0000,0.1129,0.0007,0.3333,0.2199,0.0000,0.0000,0.3332,343
22,0.1709,0.0011,0.0634,1.2919,0.0034,1.9970,-0.0000,0.0800,0.0098,3.3174,3.1775,0.0447,0.3333,1.0000,0.0000,0.0061,0.3332,0.3333,0.3274,0.0000,0.0000,0.0000,343
23,0.1624,0.0012,0.0596,1.2308,0.0025,2.0259,-0.0000,0.0800,0.0072,3.5661,3.2864,0.0338,0.3333,1.0000,0.0000,0.0005,0.3282,0.3333,0.0000,0.0314,0.1772,0.1293,342
24,0.1673,0.0011,0.0609,1.2886,0.0028,1.9981,-0.0000,0.0800,0.0108,2.5049,2.1307,0.1131,0.3333,1.0000,0.1475,0.0000,0.3299,0.3333,0.1174,0.0000,0.0000,0.0719,343
25,0.1801,0.0011,0.0760,1.2622,0.0017,2.0114,0.0000,0.0800,0.0166,2.3875,2.1546,0.1196,0.3333,1.0000,0.3208,0.0010,0.0008,0.3333,0.0000,0.0121,0.3313,0.0007,343
26,0.1688,0.0010,0.0677,1.2427,0.0092,2.0207,-0.0000,0.0800,0.0146,0.9399,0.7569,0.5647,0.3333,1.0000,0.0000,0.2424,0.0000,0.3333,0.0000,0.0931,0.0000,0.3312,343
27,0.1646,0.0011,0.0596,1.2611,0.0028,2.0120,-0.0000,0.0800,0.0077,3.3359,3.1929,0.0421,0.3333,1.0000,0.0000,0.0708,0.0394,0.3333,0.0000,0.3333,0.0007,0.2226,343
28,0.1720,0.0011,0.0731,1.1987,0.0036,2.0388,-0.0000,0.0800,0.0132,2.1697,1.8272,0.1409,0.3333,1.0000,0.0000,0.0789,0.0000,0.3333,0.2733,0.0005,0.0010,0.3130,343
29,0.1672,0.0011,0.0664,1.2282,0.0035,2.0273,0.0000,0.0800,0.0094,1.7592,1.3927,0.2272,0.3333,1.0000,0.0000,0.3325,0.0000,0.3333,0.0000,0.0015,0.3327,0.0000,342
30,0.2480,0.0010,0.1466,1.2239,0.0381,2.0287,-0.0000,0.0800,0.0597,2.5272,2.2406,0.1003,0.3333,1.0000,0.2115,0.1310,0.3127,0.3333,0.0094,0.0000,0.0002,0.0020,343
31,0.1673,0.0012,0.0638,1.2192,0.0024,2.0316,0.0000,0.0800,0.0099,5.1029,4.6758,0.0073,0.3333,1.0000,0.3313,0.0000,0.3333,0.3333,0.0020,0.0000,0.0000,0.0000,343
32,0.1657,0.0014,0.0619,1.2198,0.0025,2.0305,-0.0000,0.0800,0.0125,5.2199,4.7278,0.0068,0.3333,1.0000,0.0012,0.3003,0.1647,0.3333,0.2006,0.0000,0.0000,0.0000,343
33,0.1885,0.0014,0.0877,1.1985,0.0034,2.0390,0.0000,0.0800,0.0208,3.9196,3.8311,0.0313,0.3333,1.0000,0.0000,0.3241,0.0729,0.3333,0.0000,0.0000,0.1101,0.1596,343
34,0.1663,0.0010,0.0629,1.2337,0.0055,2.0265,0.0000,0.0800,0.0107,3.9806,3.9116,0.0263,0.3333,1.0000,0.0000,0.0000,0.0000,0.3333,0.3333,0.0000,0.0000,0.3333,343
35,0.1729,0.0010,0.0705,1.2431,0.0089,2.0203,-0.0000,0.0800,0.0132,2.2025,1.9041,0.1387,0.3333,1.0000,0.2422,0.3173,0.0000,0.3333,0.0000,0.0919,0.0116,0.0036,343
36,0.1807,0.0012,0.0765,1.2386,0.0064,2.0217,0.0000,0.0800,0.0180,4.2070,3.9222,0.0181,0.3333,1.0000,0.0000,0.0000,0.0813,0.3333,0.1415,0.2192,0.0061,0.2184,342
37,0.1673,0.0012,0.0654,1.2261,0.0123,2.0279,-0.0000,0.0800,0.0130,2.9295,2.7823,0.0672,0.3333,1.0000,0.0000,0.1152,0.0000,0.3333,0.0000,0.2695,0.0000,0.2819,343
38,0.1722,0.0013,0.0756,1.1774,0.0103,2.0459,0.0000,0.0800,0.0117,1.3987,1.1434,0.3743,0.3333,1.0000,0.0146,0.2100,0.0000,0.3333,0.2510,0.0478,0.0061,0.1372,342
39,0.1642,0.0012,0.0655,1.2041,0.0023,2.0357,-0.0000,0.0800,0.0078,1.5202,1.3975,0.2890,0.3333,1.0000,0.0030,0.0000,0.0205,0.3333,0.2621,0.0000,0.2644,0.1167,343
40,0.1912,0.0011,0.0925,1.1687,0.0077,2.0482,-0.0000,0.0800,0.0209,4.3602,3.8558,0.0161,0.3333,1.0000,0.0117,0.0283,0.0040,0.3333,0.0509,0.2424,0.3294,0.0000,342
41,0.1597,0.0010,0.0470,1.3533,0.0294,1.9610,0.0000,0.0800,0.0091,3.6217,3.0729,0.0323,0.3333,1.0000,0.2960,0.0000,0.0531,0.3333,0.0069,0.0000,0.3107,0.0000,342
42,0.1909,0.0012,0.0783,1.3509,0.0773,1.9622,-0.0000,0.0800,0.0254,3.3218,3.3089,0.0502,0.3333,1.0000,0.1298,0.0286,0.1648,0.3333,0.3333,0.0101,0.0000,0.0000,342
43,0.1637,0.0010,0.0576,1.2906,0.0043,1.9956,0.0000,0.0800,0.0096,2.1865,1.9708,0.1437,0.3333,1.0000,0.3287,0.0000,0.0175,0.3333,0.1262,0.0623,0.0089,0.1230,342
44,0.1655,0.0012,0.0602,1.2511,0.0188,2.0149,-0.0000,0.0800,0.0117,4.3530,4.0986,0.0167,0.3333,1.0000,0.0036,0.0000,0.2956,0.3333,0.0208,0.0146,0.0066,0.3254,343
45,0.1741,0.0013,0.0642,1.3107,0.0114,1.9852,-0.0000,0.0800,0.0136,4.0314,3.6402,0.0213,0.3333,1.0000,0.0015,0.0726,0.2307,0.3333,0.0000,0.3330,0.0003,0.0286,343
46,0.1648,0.0011,0.0596,1.2558,0.0053,2.0134,-0.0000,0.0800,0.0076,3.9185,3.7955,0.0312,0.3333,1.0000,0.3304,0.0000,0.2928,0.3333,0.0000,0.0000,0.0000,0.0435,344
47,0.1666,0.0012,0.0674,1.1844,0.0044,2.0426,-0.0000,0.0800,0.0137,3.6257,3.4554,0.0320,0.3333,1.0000,0.0000,0.0003,0.0000,0.3333,0.1928,0.0013,0.3310,0.1412,343
48,0.1598,0.0014,0.0548,1.2646,0.0094,2.0099,-0.0000,0.0800,0.0084,2.7781,2.7707,0.0779,0.3333,1.0000,0.1324,0.2201,0.0000,0.3333,0.0000,0.3142,0.0000,0.0000,342
49,0.1786,0.0011,0.0638,1.3752,0.0217,1.9473,-0.0000,0.0800,0.0207,4.0057,3.7820,0.0216,0.3333,1.0000,0.0000,0.0643,0.1910,0.3333,0.0058,0.0000,0.3092,0.0964,343
50,0.1657,0.0010,0.0616,1.2800,0.0203,2.0018,0.0000,0.0800,0.0170,0.8291,0.9335,0.6615,0.3333,1.0000,0.0000,0.1434,0.0435,0.3333,0.1414,0.0000,0.0051,0.3333,343
51,0.1778,0.0013,0.0693,1.2885,0.0114,1.9975,0.0000,0.0800,0.0195,4.5436,4.1905,0.0147,0.3333,1.0000,0.0124,0.3143,0.0003,0.3333,0.0002,0.0007,0.0055,0.3333,343
52,0.1555,0.0012,0.0497,1.2757,0.0175,2.0036,0.0000,0.0800,0.0130,2.8721,2.6289,0.0750,0.3333,1.0000,0.2469,0.3120,0.0002,0.3333,0.0035,0.0000,0.0021,0.1020,343
53,0.1690,0.0012,0.0570,1.2865,0.0042,1.9986,0.0000,0.0800,0.0134,8.2259,7.8321,0.0004,0.3333,1.0000,0.0000,0.0185,0.0111,0.3333,0.0000,0.3234,0.0003,0.3133,343
54,0.1588,0.0013,0.0545,1.2678,0.0086,2.0077,0.0000,0.0800,0.0118,1.9354,1.6585,0.2223,0.3333,1.0000,0.3289,0.0352,0.0000,0.3333,0.0013,0.0604,0.0000,0.2409,343
55,0.1695,0.0012,0.0614,1.2835,0.0100,2.0004,-0.0000,0.0800,0.0158,4.5376,4.0499,0.0136,0.3333,1.0000,0.0000,0.3333,0.0276,0.3333,0.0000,0.1607,0.1296,0.0154,343
56,0.1769,0.0014,0.0647,1.3546,0.0088,1.9617,-0.0000,0.0800,0.0168,2.7981,2.4898,0.0737,0.3333,1.0000,0.0000,0.0003,0.3328,0.3333,0.0160,0.3175,0.0000,0.0000,343
57,0.1624,0.0013,0.0544,1.2519,0.0104,2.0145,0.0000,0.0800,0.0096,6.8281,6.5321,0.0014,0.3333,1.0000,0.0000,0.3333,0.0000,0.3333,0.2316,0.0111,0.0499,0.0407,342
58,0.1800,0.0015,0.0763,1.2351,0.0087,2.0224,-0.0000,0.0800,0.0210,3.7531,3.4125,0.0299,0.3333,1.0000,0.3277,0.0000,0.0002,0.3333,0.0015,0.0000,0.0056,0.3317,343
59,0.1685,0.0011,0.0526,1.3559,0.0099,1.9605,-0.0000,0.0800,0.0119,6.5738,6.3481,0.0018,0.3333,1.0000,0.3333,0.0000,0.1267,0.3333,0.0010,0.0427,0.1630,0.0000,343
60,0.1831,0.0011,0.0713,1.3299,0.0224,1.9762,-0.0000,0.0800,0.0196,4.5332,4.4786,0.0131,0.3333,1.0000,0.0000,0.3330,0.3333,0.3333,0.0000,0.0000,0.0000,0.0003,343
61,0.1703,0.0014,0.0603,1.3320,0.0070,1.9745,0.0000,0.0800,0.0169,2.4695,2.0334,0.1131,0.3333,1.0000,0.3322,0.1172,0.0136,0.3333,0.0000,0.0000,0.0878,0.1159,343
62,0.1674,0.0013,0.0557,1.3360,0.0024,1.9721,-0.0000,0.0800,0.0124,3.8484,3.2516,0.0289,0.3333,1.0000,0.0190,0.3330,0.2556,0.3333,0.0000,0.0023,0.0551,0.0017,342
63,0.1735,0.0013,0.0650,1.3097,0.0134,1.9883,-0.0000,0.0800,0.0171,2.8059,2.8086,0.0836,0.3333,1.0000,0.3261,0.0000,0.0000,0.3333,0.0000,0.0147,0.0000,0.3259,343
64,0.1829,0.0015,0.0683,1.3725,0.0196,1.9513,0.0000,0.0800,0.0229,3.6224,3.3518,0.0325,0.3333,1.0000,0.3333,0.0000,0.0000,0.3333,0.0000,0.0000,0.3333,0.0000,342
65,0.1851,0.0011,0.0815,1.2064,0.0280,2.0336,0.0000,0.0800,0.0221,6.1475,5.9862,0.0028,0.3333,1.0000,0.0000,0.3232,0.0000,0.3333,0.0000,0.0101,0.0000,0.3333,343
66,0.1938,0.0012,0.0898,1.2468,0.0185,2.0172,0.0000,0.0800,0.0304,3.3473,3.0453,0.0464,0.3333,1.0000,0.0000,0.0000,0.3198,0.3333,0.0000,0.0136,0.0000,0.3333,342
67,0.1809,0.0015,0.0702,1.3202,0.0053,1.9811,0.0000,0.0800,0.0232,4.0119,3.9141,0.0272,0.3333,1.0000,0.2409,0.1210,0.0002,0.3333,0.0005,0.2920,0.0117,0.0003,342
68,0.2045,0.0014,0.0890,1.3794,0.0154,1.9457,-0.0000,0.0800,0.0342,4.1408,3.8322,0.0198,0.3333,1.0000,0.0000,0.0203,0.0000,0.3333,0.2202,0.3209,0.1050,0.0002,342
69,0.1740,0.0012,0.0664,1.2917,0.0074,1.9951,-0.0000,0.0800,0.0183,3.4393,3.2049,0.0375,0.3333,1.0000,0.2025,0.0000,0.0000,0.3333,0.2111,0.2521,0.0000,0.0008,342
70,0.1798,0.0011,0.0665,1.3634,0.0280,1.9554,-0.0000,0.0800,0.0212,3.3509,2.9626,0.0544,0.3333,1.0000,0.0000,0.0524,0.0000,0.3333,0.2999,0.3137,0.0000,0.0007,343
71,0.1970,0.0013,0.0914,1.2697,0.0123,2.0051,-0.0000,0.0800,0.0333,2.9724,2.9211,0.0645,0.3333,1.0000,0.2075,0.0031,0.0000,0.3333,0.1376,0.0000,0.3183,0.0002,342
72,0.2591,0.0011,0.1518,1.3056,0.0328,1.9877,-0.0000,0.0800,0.0573,1.9011,1.8347,0.1837,0.3333,1.0000,0.0055,0.0000,0.3330,0.3333,0.3282,0.0000,0.0000,0.0000,342
73,0.2355,0.0010,0.1206,1.3830,0.0106,1.9445,-0.0000,0.0800,0.0482,3.4743,3.1178,0.0510,0.3333,1.0000,0.0003,0.1078,0.3120,0.3333,0.0000,0.0000,0.2465,0.0000,342
74,0.1900,0.0013,0.0740,1.3952,0.0128,1.9358,-0.0000,0.0800,0.0280,3.4460,3.2912,0.0385,0.3333,1.0000,0.0003,0.0005,0.0076,0.3333,0.3333,0.2556,0.0000,0.0693,343
75,0.2257,0.0014,0.1153,1.2984,0.0118,1.9909,-0.0000,0.0800,0.0437,5.4862,5.2171,0.0051,0.3333,1.0000,0.0025,0.3089,0.0000,0.3333,0.3313,0.0000,0.0000,0.0240,342
76,0.2070,0.0011,0.0928,1.3656,0.0119,1.9544,0.0000,0.0800,0.0340,4.1401,4.0140,0.0211,0.3333,1.0000,0.0000,0.0064,0.0000,0.3333,0.0549,0.3332,0.0000,0.2722,342
77,0.2601,0.0011,0.1479,1.3727,0.0087,1.9512,0.0000,0.0800,0.0579,1.5638,1.4630,0.2667,0.3333,1.0000,0.0117,0.0000,0.0000,0.3333,0.3333,0.3216,0.0000,0.0000,342
78,0.2039,0.0014,0.0876,1.3915,0.0159,1.9388,-0.0000,0.0800,0.0333,3.9971,4.0301,0.0224,0.3333,1.0000,0.3325,0.0000,0.0008,0.3333,0.0000,0.0000,0.3333,0.0000,342
79,0.2085,0.0011,0.0923,1.3949,0.0058,1.9350,0.0000,0.0800,0.0353,3.8113,3.7404,0.0274,0.3333,1.0000,0.0751,0.0031,0.0040,0.3333,0.3051,0.0000,0.2312,0.0483,343
80,0.7816,0.0013,0.6912,1.0512,0.0025,2.0712,-0.0000,0.0800,0.4971,5.3335,4.9548,0.0064,0.3333,1.0000,0.3333,0.0000,0.0000,0.0012,0.0000,0.3333,0.3322,0.0000,342
81,0.1777,0.0012,0.0604,1.3919,0.0089,1.9367,-0.0000,0.0800,0.0220,5.0547,4.7753,0.0081,0.3333,1.0000,0.0174,0.1710,0.0923,0.3333,0.0031,0.1523,0.0061,0.2245,343
