epoch,loss,encoder_mse,dec_bce,balance_loss,router_z_loss,router_entropy,expert_w_cos,balance_alpha,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,expert_max_use,expert_max_sel,expert_load_0,expert_load_1,expert_load_2,expert_load_3,duration
33,0.2700,0.0013,0.2379,1.0337,0.0063,1.3837,-0.0030,0.0300,0.1154,0.2063,0.1549,1.8801,0.4938,0.9875,0.3197,0.4938,0.0087,0.1778,325
34,0.1123,0.0016,0.0777,1.0036,0.0026,1.3852,-0.0027,0.0300,0.0260,3.3857,2.9084,0.0491,0.4431,0.8862,0.4424,0.1191,0.2290,0.2095,322
35,0.1682,0.0012,0.1328,1.0033,0.0073,1.3856,-0.0023,0.0300,0.0565,4.5093,3.9129,0.0142,0.3962,0.7924,0.3895,0.1849,0.2221,0.2036,319
36,0.0745,0.0017,0.0424,1.0106,0.0030,1.3848,-0.0018,0.0300,0.0080,0.5291,0.3984,1.1974,0.4019,0.8039,0.3441,0.0684,0.2141,0.3735,318
37,0.1429,0.0017,0.1077,1.0046,0.0031,1.3856,-0.0010,0.0300,0.0427,3.8888,3.8180,0.0543,0.4571,0.9142,0.1511,0.4568,0.1462,0.2459,319
38,0.1878,0.0013,0.1530,1.0086,0.0070,1.3845,0.0000,0.0300,0.0668,3.6296,3.2374,0.0384,0.4251,0.8503,0.2614,0.4229,0.1297,0.1860,320
39,0.1042,0.0018,0.0706,1.0085,0.0035,1.3837,0.0011,0.0300,0.0194,2.0744,1.8362,0.1571,0.3777,0.7555,0.0679,0.3273,0.2802,0.3246,317
40,0.1116,0.0018,0.0762,1.0072,0.0037,1.3841,0.0016,0.0300,0.0231,3.9002,3.6049,0.0270,0.4945,0.9890,0.0488,0.4945,0.1690,0.2877,316
41,0.1793,0.0015,0.1470,1.0072,0.0028,1.3844,0.0019,0.0300,0.0639,1.0171,0.8733,0.5210,0.4043,0.8086,0.2701,0.3916,0.1749,0.1634,321
42,0.1374,0.0011,0.1037,1.0038,0.0059,1.3845,0.0017,0.0300,0.0345,2.8005,2.7184,0.0855,0.4159,0.8318,0.1074,0.4109,0.2560,0.2257,337
43,0.1256,0.0013,0.0902,1.0091,0.0053,1.3841,0.0018,0.0300,0.0209,4.1869,3.4368,0.0242,0.4485,0.8970,0.0516,0.4455,0.1582,0.3447,354
44,0.1767,0.0014,0.1447,1.0113,0.0076,1.3839,0.0022,0.0300,0.0509,0.6086,0.4472,0.9017,0.4703,0.9406,0.1412,0.4698,0.0879,0.3010,333
45,0.1099,0.0017,0.0760,1.0140,0.0039,1.3825,0.0025,0.0300,0.0118,2.2343,2.0220,0.1322,0.4051,0.8101,0.1354,0.3552,0.1457,0.3638,332
46,0.1200,0.0011,0.0845,1.0392,0.0078,1.3816,0.0032,0.0300,0.0136,3.4885,3.0297,0.0443,0.4828,0.9656,0.0062,0.4746,0.0787,0.4405,333
47,0.1645,0.0012,0.1304,1.0100,0.0063,1.3844,0.0033,0.0300,0.0393,2.9725,2.4553,0.0669,0.4570,0.9139,0.4550,0.1089,0.0958,0.3403,331
48,0.1794,0.0018,0.1472,1.0078,0.0148,1.3846,0.0033,0.0300,0.0476,0.7393,0.5742,0.7664,0.4955,0.9910,0.0993,0.4955,0.1039,0.3013,331
49,0.1954,0.0021,0.1584,1.0147,0.0185,1.3842,0.0039,0.0300,0.0408,5.1261,4.7596,0.0079,0.4536,0.9072,0.1144,0.4466,0.0635,0.3755,332
50,0.1223,0.0013,0.0893,1.0066,0.0025,1.3836,0.0040,0.0300,0.0228,1.8299,1.5531,0.2651,0.3806,0.7612,0.0986,0.3170,0.2435,0.3409,328
51,0.0895,0.0015,0.0540,1.0072,0.0023,1.3817,0.0042,0.0300,0.0125,4.2545,3.8218,0.0216,0.4773,0.9546,0.0090,0.4770,0.2738,0.2401,321
52,0.1184,0.0015,0.0838,1.0094,0.0021,1.3816,0.0041,0.0300,0.0252,3.2833,2.7113,0.0485,0.4328,0.8655,0.0588,0.4245,0.3013,0.2154,322
53,0.1198,0.0010,0.0846,1.0056,0.0065,1.3819,0.0036,0.0300,0.0249,4.2970,3.6920,0.0182,0.3708,0.7415,0.0997,0.3246,0.2767,0.2990,318
54,0.2393,0.0016,0.2041,1.0097,0.0294,1.3848,0.0036,0.0300,0.0777,3.7789,3.1574,0.0285,0.4225,0.8451,0.2532,0.4135,0.0342,0.2990,317
55,0.2013,0.0011,0.1645,1.0281,0.0229,1.3840,0.0032,0.0300,0.0461,5.1291,4.4501,0.0092,0.4825,0.9651,0.4795,0.0788,0.0232,0.4184,312
56,0.1845,0.0013,0.1481,1.0053,0.0155,1.3842,0.0034,0.0300,0.0535,5.3692,4.6387,0.0075,0.4810,0.9621,0.1072,0.4808,0.0979,0.3141,311
57,0.1063,0.0013,0.0701,1.0104,0.0037,1.3841,0.0024,0.0300,0.0184,4.9390,4.5377,0.0099,0.4810,0.9621,0.0202,0.4795,0.1296,0.3706,314
58,0.2251,0.0012,0.1900,1.0099,0.0106,1.3834,0.0025,0.0300,0.0788,3.9919,3.5928,0.0240,0.4995,0.9990,0.1445,0.4995,0.1027,0.2534,313
59,0.1262,0.0010,0.0891,1.0222,0.0029,1.3833,0.0019,0.0300,0.0224,5.7933,5.3264,0.0073,0.4511,0.9022,0.4175,0.0130,0.1486,0.4209,313
60,0.2325,0.0016,0.1972,1.0128,0.0213,1.3844,0.0017,0.0300,0.0820,3.7978,3.9110,0.0285,0.4983,0.9965,0.1339,0.4983,0.0473,0.3206,311
61,0.1106,0.0012,0.0757,1.0079,0.0020,1.3841,0.0014,0.0300,0.0192,3.8253,3.4139,0.0414,0.4444,0.8887,0.0037,0.4377,0.2107,0.3478,312
62,0.3227,0.0010,0.2877,1.0123,0.0513,1.3843,0.0015,0.0300,0.1316,3.8338,3.4387,0.0295,0.4958,0.9915,0.4958,0.2580,0.0027,0.2435,312
63,0.2162,0.0023,0.1811,1.0037,0.0094,1.3847,0.0010,0.0300,0.0722,3.3692,3.2111,0.0443,0.4860,0.9721,0.4858,0.0875,0.1052,0.3216,317
64,0.1786,0.0012,0.1442,1.0264,0.0096,1.3839,0.0010,0.0300,0.0496,2.6972,2.3772,0.1023,0.4503,0.9007,0.3975,0.1175,0.0497,0.4354,328
65,0.1732,0.0010,0.1366,1.0142,0.0047,1.3846,0.0013,0.0300,0.0470,5.4873,4.9495,0.0189,0.4830,0.9661,0.0680,0.4823,0.0745,0.3752,327
66,0.1589,0.0020,0.1226,1.0038,0.0023,1.3842,0.0008,0.0300,0.0409,4.8250,4.7103,0.0123,0.3585,0.7171,0.1846,0.2914,0.2263,0.2977,330
67,0.1959,0.0012,0.1584,1.0071,0.0038,1.3831,0.0008,0.0300,0.0650,6.4705,5.5754,0.0059,0.4905,0.9810,0.1201,0.4905,0.1834,0.2060,329
68,0.1614,0.0011,0.1253,1.0071,0.0030,1.3839,0.0007,0.0300,0.0446,5.0907,4.6608,0.0092,0.4888,0.9775,0.0725,0.4885,0.1781,0.2609,321
69,0.1610,0.0015,0.1238,1.0285,0.0023,1.3825,0.0003,0.0300,0.0467,5.3437,4.7190,0.0074,0.4958,0.9915,0.0701,0.1811,0.4958,0.2530,317
70,0.1761,0.0013,0.1432,1.0111,0.0036,1.3846,0.0001,0.0300,0.0542,1.6341,1.2412,0.2689,0.4843,0.9686,0.0696,0.4835,0.1065,0.3403,316
71,0.2220,0.0013,0.1879,1.0032,0.0065,1.3840,0.0002,0.0300,0.0821,3.0364,2.6363,0.0609,0.3497,0.6994,0.2821,0.3013,0.1618,0.2549,313
72,0.2025,0.0014,0.1642,1.0067,0.0050,1.3849,-0.0001,0.0300,0.0629,7.1245,7.0561,0.0013,0.4883,0.9765,0.0777,0.4883,0.2082,0.2258,312
73,0.2084,0.0013,0.1687,1.0160,0.0060,1.3840,0.0002,0.0300,0.0618,8.3414,7.6457,0.0007,0.4301,0.8603,0.0157,0.3630,0.2136,0.4077,310
74,0.1495,0.0022,0.1165,1.0044,0.0041,1.3841,-0.0003,0.0300,0.0416,1.2967,1.0284,0.4166,0.3414,0.6829,0.1951,0.2335,0.2933,0.2781,309
75,0.1786,0.0017,0.1433,1.0070,0.0083,1.3819,-0.0008,0.0300,0.0563,3.9609,3.4814,0.0278,0.4204,0.8408,0.0467,0.4132,0.2806,0.2596,307
76,0.2716,0.0016,0.2355,1.0122,0.0114,1.3828,-0.0009,0.0300,0.1070,4.6752,3.9154,0.0125,0.4777,0.9553,0.2229,0.4777,0.1265,0.1729,306
77,0.3441,0.0011,0.3079,1.0155,0.0119,1.3836,-0.0009,0.0300,0.1429,4.8875,4.1675,0.0095,0.4935,0.9870,0.4935,0.2837,0.0110,0.2118,306
78,0.1846,0.0015,0.1505,1.0103,0.0056,1.3814,-0.0011,0.0300,0.0544,2.7142,2.0377,0.1000,0.3705,0.7410,0.3366,0.1140,0.2239,0.3255,305
79,0.3651,0.0017,0.3314,1.0234,0.0113,1.3811,-0.0015,0.0300,0.1587,1.9036,1.6252,0.2115,0.4990,0.9980,0.2726,0.4990,0.1024,0.1260,305
80,0.1746,0.0015,0.1395,1.0100,0.0030,1.3807,-0.0018,0.0300,0.0493,3.7373,3.0933,0.0312,0.4592,0.9184,0.0094,0.4572,0.2431,0.2903,306
81,0.1734,0.0014,0.1396,1.0084,0.0061,1.3806,-0.0017,0.0300,0.0520,2.6511,1.9567,0.0965,0.4278,0.8555,0.0781,0.4230,0.2070,0.2919,306
82,0.2489,0.0020,0.2127,1.0074,0.0104,1.3825,-0.0017,0.0300,0.0885,4.5973,3.7377,0.0158,0.4264,0.8528,0.1567,0.4232,0.1506,0.2696,306
83,0.1692,0.0016,0.1337,1.0071,0.0059,1.3808,-0.0017,0.0300,0.0490,4.1400,3.5754,0.0215,0.4392,0.8785,0.0551,0.4368,0.2280,0.2801,305
84,0.1665,0.0011,0.1297,1.0049,0.0067,1.3815,-0.0017,0.0300,0.0474,5.9513,5.3884,0.0037,0.4048,0.8096,0.0974,0.4018,0.2319,0.2688,305
85,0.2010,0.0020,0.1678,1.0090,0.0071,1.3819,-0.0017,0.0300,0.0666,1.5773,1.4154,0.2790,0.3592,0.7183,0.2791,0.2940,0.1410,0.2859,309
86,0.1357,0.0011,0.0994,1.0089,0.0052,1.3794,-0.0017,0.0300,0.0331,5.2714,4.4622,0.0093,0.4379,0.8757,0.0324,0.4334,0.2565,0.2777,307
87,0.1423,0.0020,0.1060,1.0067,0.0040,1.3799,-0.0017,0.0300,0.0383,4.7118,4.3746,0.0107,0.4054,0.8109,0.0899,0.3990,0.2476,0.2635,309
88,0.1326,0.0014,0.0952,1.0075,0.0045,1.3798,-0.0016,0.0300,0.0329,6.1884,5.5595,0.0056,0.3361,0.6722,0.2193,0.2565,0.2655,0.2587,305
